bathrooms,bedrooms,latitude,longitude,price,num_photos,num_features,num_description_words
1.0,1,40.8854,-73.9145,1925,0,4,9
1.0,1,40.771,-73.9516,2325,12,4,138
1.0,1,40.7514,-73.9866,3400,4,5,85
1.0,1,40.7926,-73.968,3905,13,3,9
1.0,2,40.7803,-73.9466,2595,13,0,41
1.0,1,40.7365,-74.0021,3400,5,3,37
1.0,1,40.6809,-73.9466,2350,8,4,23
1.0,1,40.8198,-73.9578,1995,8,5,110
1.0,3,40.7391,-74.0016,6295,3,4,85
1.0,2,40.7427,-73.9957,3950,7,8,240
1.0,3,40.7067,-74.0072,4595,4,9,175
1.0,2,40.753,-73.9958,2995,6,5,198
1.0,0,40.8649,-73.9219,1700,3,6,71
1.0,2,40.7249,-73.9831,3450,4,4,2
2.0,3,40.7469,-73.9802,5000,4,4,57
1.0,0,40.7498,-73.9961,2650,7,3,149
1.0,1,40.8687,-73.9175,2050,0,1,46
2.0,2,40.6841,-73.9143,1995,7,0,165
1.0,1,40.781,-73.9595,3800,5,2,40
1.0,1,40.7332,-74.0047,2495,3,6,128
2.0,2,40.7448,-73.9909,7243,13,5,144
2.0,2,40.7248,-73.9922,7910,0,1,2
1.0,1,40.7773,-73.9559,2000,6,0,95
1.0,3,40.7426,-73.979,4695,6,4,59
1.0,2,40.7291,-73.9895,3395,0,3,42
1.0,2,40.7278,-73.9999,3650,4,1,97
1.0,1,40.6935,-73.8618,1699,18,7,66
1.0,2,40.7239,-73.9901,4400,4,4,10
1.0,1,40.7288,-74.003,2875,3,1,84
2.0,2,40.7345,-73.9753,4770,32,2,9
1.0,2,40.6226,-74.0258,2200,4,1,54
1.0,3,40.686,-73.9085,2500,9,0,53
1.0,0,40.7783,-73.9836,2425,5,3,75
1.0,0,40.7056,-74.0162,2495,6,10,115
1.0,1,40.7083,-73.9532,2695,7,9,174
1.0,2,40.7176,-73.9531,5095,9,16,163
1.0,2,40.8026,-73.9655,3200,0,3,1
1.0,1,40.7812,-73.9764,2595,4,6,70
1.0,0,40.7615,-73.9602,1900,3,5,53
1.0,0,40.7595,-73.9887,2503,4,3,46
1.0,1,40.7989,-73.9535,2100,6,9,38
1.0,0,40.7113,-73.9417,2600,5,9,291
1.0,0,40.8689,-73.9225,1450,3,1,43
1.0,0,40.7467,-73.9778,2500,4,7,128
1.0,1,40.7594,-73.9712,3895,0,1,2
1.0,0,40.8065,-73.9572,2100,9,6,111
1.0,2,40.7555,-73.9666,3600,6,2,50
1.0,1,40.7771,-73.9445,2850,6,4,52
1.0,1,40.7473,-73.9738,2550,4,8,138
1.0,1,40.7297,-73.9832,3250,6,3,159
1.0,2,40.7291,-74.0032,3950,5,0,8
1.0,0,40.7484,-73.9772,2150,3,10,68
1.0,1,40.7444,-73.9803,3725,4,10,110
1.0,2,40.8015,-73.9668,3600,5,8,107
2.0,3,40.7763,-73.9465,4600,2,6,64
1.0,3,40.7025,-73.8963,2000,12,0,104
1.0,1,40.7439,-73.9758,3300,6,14,210
1.0,0,40.709,-74.0124,2510,5,7,100
1.0,2,40.7597,-73.993,2550,0,1,1
1.0,1,40.7622,-73.9233,1500,7,0,68
1.0,0,40.7726,-73.9538,1735,6,4,138
1.0,1,40.7617,-73.9617,2400,2,7,52
1.0,1,40.7588,-73.9918,2650,5,13,99
1.0,3,40.8002,-73.9663,4000,6,1,104
1.0,0,40.7776,-73.9554,2700,6,3,17
1.0,0,40.7382,-73.9971,2800,4,7,107
1.0,0,40.7779,-73.9781,2975,3,4,60
1.0,0,40.7682,-73.987,2600,7,5,47
1.0,0,40.7491,-73.9789,2350,5,6,92
3.0,4,40.789,-73.9756,8495,8,9,67
2.0,2,40.7621,-73.9956,6330,5,15,121
1.0,0,40.7606,-73.9963,2000,21,3,83
1.0,1,40.7609,-73.9891,2395,1,2,10
2.0,3,40.7204,-73.8507,3950,11,0,60
1.0,1,40.7278,-74.0,2750,4,2,36
1.0,1,40.7169,-74.0149,3899,3,6,210
1.0,2,40.8043,-73.9512,2900,9,6,240
2.0,2,40.7272,-73.9829,3950,4,2,116
1.0,2,40.7565,-73.9973,3895,4,14,206
1.0,1,0.0,0.0,2400,1,2,100
1.0,2,40.7056,-74.0162,2750,4,9,71
1.0,2,40.7601,-73.99,3300,4,5,139
1.0,1,40.7477,-74.0009,2549,5,7,101
1.0,1,40.8243,-73.9438,1895,0,2,1
1.0,1,40.754,-73.9952,2150,4,0,27
1.0,1,40.7687,-73.9867,2500,3,1,32
1.0,1,40.7061,-74.0111,3356,3,12,279
1.0,2,40.7387,-74.0019,4200,4,2,95
1.0,1,40.78,-73.9522,2200,0,3,16
1.0,1,40.7327,-73.9931,4225,6,4,101
1.0,1,40.7953,-73.9667,2995,0,3,51
1.0,2,40.7178,-73.9906,3400,6,5,146
1.0,2,40.7763,-73.9566,3000,4,4,78
1.0,0,40.7575,-73.9704,1690,4,3,79
1.0,1,40.7639,-73.9894,2300,3,4,65
1.0,0,40.7813,-73.9525,1725,0,1,17
2.0,2,40.6682,-73.9801,3000,6,3,68
1.0,3,40.799,-73.9639,3750,5,2,87
2.0,2,40.7052,-74.008,6500,5,13,102
1.0,0,40.7221,-73.9872,3525,4,5,91
1.0,0,40.7062,-74.0099,2500,5,10,103
1.0,1,40.7401,-73.9815,3495,8,5,98
1.0,1,40.7513,-73.9722,2900,4,5,107
1.0,4,40.7401,-73.9887,5700,5,8,118
1.0,2,40.6892,-73.9127,2200,20,1,88
1.0,2,40.6986,-73.9132,1900,9,4,116
1.0,1,40.7895,-73.9423,2300,4,5,57
1.0,1,40.8682,-73.9182,1695,6,1,85
1.0,0,40.73,-73.9864,2825,4,4,47
1.0,3,40.7084,-74.0066,3600,5,13,118
1.0,1,40.7667,-73.959,2300,3,0,63
1.0,1,40.7397,-73.9818,2550,3,6,121
1.0,1,40.7075,-74.0059,3050,3,12,89
1.0,1,40.675,-73.9551,2100,3,3,76
2.0,2,40.7518,-73.9944,5654,12,7,186
1.0,3,40.6838,-73.9374,2500,11,1,15
1.0,3,40.8631,-73.9264,2400,8,2,114
1.0,2,40.7741,-73.9436,4190,6,5,132
1.0,0,40.777,-73.9886,3090,9,4,235
2.0,3,40.7923,-73.97710000000001,4900,12,7,4
3.0,3,40.7739,-73.9529,6500,6,4,90
1.0,0,40.7332,-74.0047,2450,2,5,156
2.0,3,40.7488,-73.9868,5250,4,16,121
1.0,1,40.748,-73.981,4650,6,5,60
1.0,0,40.7863,-73.971,2255,3,9,86
1.0,2,40.7944,-73.9401,2100,4,2,32
1.0,1,40.7334,-73.992,3595,1,2,95
1.0,3,40.7163,-74.0042,3950,5,9,123
1.0,0,40.7139,-73.9378,1650,2,3,40
1.5,2,40.7266,-73.9845,3325,5,4,47
1.0,2,40.7242,-73.9946,3250,8,1,1
1.0,1,40.7062,-74.0168,2769,6,7,111
1.0,0,40.7708,-73.9863,3785,3,2,113
3.0,3,40.7829,-73.977,8995,7,12,122
1.0,0,40.73,-73.9864,2875,5,6,75
1.5,1,40.7606,-73.966,4600,8,11,83
1.0,2,40.7113,-73.958,2795,11,7,84
1.0,0,40.6862,-73.9996,2250,4,3,53
1.0,1,40.7074,-74.0069,3450,5,4,36
1.5,1,40.7818,-73.9528,3479,4,2,57
2.0,3,40.7191,-74.0109,5595,3,8,57
1.0,0,40.7373,-73.9961,3950,5,6,40
2.0,4,40.6914,-73.9248,2875,3,1,210
1.0,1,40.758,-73.9543,3805,0,7,1
1.0,0,40.7111,-73.8272,1375,1,5,1
1.0,2,40.7182,-74.0148,4015,8,12,232
2.0,3,40.7325,-73.9875,4595,4,3,154
1.0,1,40.7347,-74.0009,2650,3,2,101
1.0,2,40.7297,-73.9794,3100,3,4,41
1.0,2,40.6808,-73.9374,2200,14,9,291
1.0,0,40.6682,-73.9801,1995,4,7,110
1.0,2,40.7269,-73.9786,2300,11,3,108
1.0,1,40.753,-73.9959,3150,8,13,182
2.5,3,40.768,-73.9533,6350,4,11,198
2.0,3,40.7281,-73.9813,5500,9,6,42
1.0,2,40.7388,-73.9851,3795,5,8,61
1.0,1,40.7889,-73.9755,3450,4,5,6
1.0,1,40.7645,-73.9833,2675,7,7,212
1.0,1,40.7427,-73.9957,5410,5,6,104
1.0,1,40.7655,-73.9785,3375,5,3,119
1.0,0,40.762,-73.9636,1850,0,3,47
1.0,1,40.7518,-73.9944,5070,4,3,86
1.0,0,40.7633,-73.9785,2275,4,7,67
1.0,2,40.7436,-73.9727,3400,5,10,85
4.0,3,40.7957,-73.9727,12495,13,5,216
1.0,2,40.7291,-73.952,2500,8,2,151
1.0,0,40.7334,-73.992,2975,5,6,34
1.0,2,40.716,-74.0099,6850,11,5,236
1.0,1,40.7679,-73.9598,3495,4,9,68
1.0,1,40.7121,-73.9626,3200,4,2,204
1.0,1,40.7061,-74.0111,3667,3,8,74
1.0,2,40.7581,-73.9627,3500,5,9,85
2.0,2,40.7459,-73.9572,4340,9,1,9
1.0,2,40.703,-74.0155,3500,9,9,144
1.0,1,40.7342,-73.9902,5080,6,3,136
1.0,2,40.7645,-73.984,3340,6,11,123
1.0,1,40.7121,-73.9626,3200,4,2,219
1.0,0,40.7467,-73.9799,2650,7,3,49
3.0,3,40.7947,-73.9667,10800,6,11,89
1.0,2,40.7805,-73.9544,3500,3,3,82
1.0,1,40.78,-73.949,2350,5,3,68
1.0,1,40.8619,-73.9286,1525,4,0,9
1.0,2,40.7659,-73.9574,3000,5,1,77
1.0,1,40.7813,-73.9486,2375,5,3,63
1.0,0,40.7773,-73.9476,1675,4,0,56
1.0,1,40.7589,-73.9902,2150,5,0,50
1.0,1,40.7488,-73.9868,3800,5,8,107
2.0,2,40.775,-73.9624,4900,6,4,66
1.0,2,40.7519,-73.9391,3450,15,8,101
1.0,0,40.7594,-73.9916,1700,5,1,80
2.0,3,40.7802,-73.9565,12500,0,4,1
1.0,0,40.6834,-73.9654,1725,12,0,127
1.0,0,40.7779,-73.9515,2600,5,11,111
1.0,3,40.689,-73.9117,3400,8,4,87
1.0,2,40.7845,-73.9503,3850,4,8,81
2.0,4,40.7307,-73.9838,5600,5,1,64
1.0,1,40.7084,-74.0066,2550,5,10,244
2.0,2,40.7064,-74.0157,4795,6,10,77
1.0,2,40.7592,-73.9637,2975,3,0,68
2.0,2,40.7762,-73.9592,8000,4,11,68
1.0,0,40.8699,-73.9172,1500,7,2,270
1.0,0,40.7604,-73.9617,2200,3,6,89
1.0,0,40.7716,-73.9506,2600,0,5,17
1.0,2,40.7244,-73.9942,4295,1,3,113
1.0,0,40.7562,-73.9968,2700,3,10,57
1.0,1,40.7283,-73.9857,2500,3,1,42
1.0,1,40.6704,-73.9479,1600,3,1,174
1.0,2,40.7166,-74.0049,3475,3,12,65
1.0,0,40.744,-73.9964,2390,4,3,77
1.0,0,40.7492,-73.9715,2100,5,7,72
1.0,2,40.7648,-73.99,3200,7,2,118
1.0,0,40.7719,-73.9565,3300,1,4,480
1.0,1,40.712,-73.9638,2877,3,2,186
1.0,0,40.703,-74.011,2475,7,8,62
1.0,1,40.7301,-74.0003,2750,6,3,30
1.0,2,40.7278,-73.9809,3450,12,2,63
1.0,2,40.7827,-73.9461,2650,0,3,1
1.0,1,40.5758,-73.9547,1995,5,10,112
1.0,1,40.7772,-73.9819,3500,10,7,113
1.0,0,40.7419,-73.9994,2200,9,1,55
2.0,3,40.7469,-73.9735,4850,8,6,177
1.0,0,40.7475,-74.0047,3680,25,4,119
1.0,1,40.7228,-73.9826,2870,7,7,153
1.0,3,40.7318,-73.9822,4100,5,12,85
1.0,0,40.7826,-73.9479,1950,8,0,69
1.0,2,40.7445,-73.9902,6750,0,3,99
2.0,3,40.7424,-73.9999,4950,7,5,61
2.0,3,40.7561,-73.9965,4500,7,14,145
1.0,3,40.6852,-73.913,2200,8,4,112
2.0,2,40.6962,-73.9827,3650,7,15,137
1.0,1,40.7094,-73.8301,1595,9,2,42
1.0,3,40.8198,-73.9578,3200,7,9,224
1.0,1,40.7743,-73.9789,3650,2,6,73
3.0,4,40.7227,-73.779,5000,6,0,37
1.0,1,40.7028,-74.0141,3230,8,10,122
1.0,2,40.7258,-73.9798,3650,5,1,107
2.0,2,40.724,-73.9905,4100,0,0,135
1.0,1,40.7282,-73.9826,2995,5,6,89
1.0,0,40.7337,-73.9865,2800,7,4,55
2.0,3,40.7418,-73.9815,5050,10,1,6
1.0,0,40.8198,-73.9578,1795,6,1,103
2.0,3,40.6969,-73.983,3500,6,16,112
1.0,0,40.738,-73.9972,2900,4,8,149
1.0,2,40.7181,-73.9896,3208,5,1,97
2.0,2,40.7754,-73.9774,4750,8,8,31
1.0,1,40.7426,-73.979,3350,3,1,34
1.0,1,40.7075,-74.0113,2700,4,9,77
1.0,1,40.7326,-73.9749,3288,5,2,71
1.0,1,40.7035,-73.9897,3725,5,5,255
1.0,0,40.7389,-73.9809,2000,5,3,26
1.0,2,40.6928,-73.9045,2350,6,1,50
1.0,2,40.7297,-73.9832,4600,0,5,1
1.0,2,40.7285,-74.0,4700,3,5,57
1.0,0,40.7776,-73.9816,2250,2,10,90
1.0,2,40.7449,-73.9812,3200,8,8,115
1.0,2,40.7516,-73.969,3100,7,7,79
1.0,2,40.7904,-73.9483,2300,5,6,80
1.0,2,40.7528,-73.9709,3950,4,6,139
1.0,0,40.7892,-73.9705,2925,4,1,41
1.0,2,40.8198,-73.9578,2450,4,6,183
1.0,3,40.803,-73.9639,4338,6,1,109
1.0,0,40.7713,-73.9812,2600,5,5,80
1.0,3,40.866,-73.9198,2500,6,3,51
1.0,2,40.7547,-73.981,2450,6,0,54
1.0,1,40.7679,-73.9598,3495,5,5,49
2.0,3,40.7279,-74.0037,6200,6,2,46
1.0,1,40.7771,-73.9445,2850,4,2,32
1.0,2,40.7779,-73.949,3095,5,2,149
1.0,0,40.7678,-73.9869,1875,4,3,91
1.0,0,40.7349,-74.0003,3500,3,4,24
1.0,1,40.7832,-73.9809,2700,12,2,107
1.0,0,40.7799,-73.948,1825,5,1,29
1.0,2,40.7575,-73.9625,3400,5,5,113
1.0,1,40.7788,-73.9806,2700,4,7,54
2.0,2,40.8359,-73.8545,1850,0,3,50
1.0,3,40.7221,-73.9837,4999,6,4,71
1.0,2,40.8087,-73.9597,1850,3,0,20
1.0,1,40.7334,-74.0047,5250,6,6,48
2.0,4,40.7612,-73.9978,5900,6,10,88
1.0,2,40.7318,-73.9864,3450,3,0,36
2.0,3,40.77,-73.9838,7695,6,10,105
1.0,0,40.761,-74.0002,2700,7,15,96
1.0,1,40.7233,-73.9958,3400,5,4,60
1.0,1,40.7084,-74.0066,3200,4,12,203
1.0,2,40.7547,-73.981,2595,3,3,71
1.0,0,40.7702,-73.952,1875,0,1,84
2.0,3,40.7453,-73.9844,7495,3,5,9
1.0,3,40.6819,-73.866,2400,5,0,16
1.0,1,40.7904,-73.9727,3050,0,1,30
1.0,0,40.6825,-73.9161,1350,2,0,29
1.0,1,40.7518,-73.9849,2700,8,9,80
1.0,2,40.718,-74.0112,5195,4,12,110
1.0,1,40.6905,-73.9668,2200,5,2,105
1.0,0,40.7863,-73.971,2255,3,9,86
2.0,2,40.7434,-74.0055,8080,0,2,175
2.0,2,40.7518,-73.9726,5072,7,7,78
1.0,1,40.7635,-73.9799,3400,0,2,4
1.0,2,40.7244,-73.9942,4495,3,5,59
1.0,1,40.7465,-73.9803,2700,4,6,149
1.0,1,40.7408,-74.0002,2650,10,0,48
3.0,3,40.7912,-73.9523,10000,6,8,104
2.0,2,40.7723,-73.9481,3675,5,4,133
1.0,2,40.7281,-74.003,3150,4,0,41
1.0,2,40.7253,-73.8575,2100,3,1,72
1.0,2,40.6745,-73.966,2199,5,4,167
1.0,0,40.7047,-74.0076,3260,10,12,559
1.0,2,40.7928,-73.9659,3100,6,13,75
1.0,4,40.6802,-73.9833,3500,3,0,75
1.0,2,40.7386,-73.9819,3695,19,0,43
1.0,2,40.7085,-74.0151,2690,4,6,247
1.0,2,40.8698,-73.917,2200,3,5,103
2.0,4,40.8365,-73.9441,3700,9,8,75
2.0,2,40.7951,-73.9676,4600,1,5,60
1.0,2,40.7648,-73.9902,3200,5,2,70
1.0,1,40.724,-74.0035,6500,6,9,112
2.0,2,40.7518,-73.9695,4595,9,10,133
1.0,1,40.73,-73.9864,4450,15,2,6
2.0,2,40.724,-74.0035,11750,8,7,126
1.0,1,40.7785,-73.9556,2300,4,2,92
1.0,1,40.77,-73.9526,2300,3,4,108
1.0,2,40.7489,-73.9765,3100,3,6,156
2.0,3,40.7369,-73.9789,4300,13,12,85
1.0,1,40.7419,-73.9187,1800,3,5,52
1.0,1,40.7355,-74.0046,4000,4,3,100
4.0,4,40.7716,-73.9815,30000,13,11,89
2.0,2,40.728,-73.9832,3500,6,4,76
1.0,4,40.707300000000004,-74.0046,4480,6,10,203
1.0,1,40.7772,-73.958,2400,4,3,126
1.0,1,40.7783,-73.9504,3500,6,13,59
1.0,2,40.7481,-73.9564,2600,6,2,225
1.0,0,40.7301,-73.9927,3095,4,7,84
1.0,1,40.7084,-74.0057,3580,7,13,106
1.0,3,40.706,-74.0088,5621,12,5,60
1.0,0,40.7448,-73.9909,3246,4,7,24
1.0,1,40.7733,-73.9812,4875,0,1,9
1.0,0,40.7559,-73.9658,1850,3,1,26
1.0,0,40.7802,-73.9545,1800,4,3,50
1.0,2,40.7624,-73.9633,2700,5,4,89
1.0,0,40.7448,-73.9909,3577,13,6,48
2.0,2,40.769800000000004,-73.9839,5695,0,1,9
1.0,0,40.7062,-74.0099,2695,5,11,36
1.0,1,40.7122,-74.0085,3700,10,19,216
1.0,1,40.7276,-74.0005,2800,3,0,1
1.0,2,40.7528,-73.9709,3950,9,4,41
1.0,1,40.7278,-73.9999,2825,3,3,73
1.0,1,40.7593,-73.9959,3100,5,10,125
1.0,0,40.7297,-73.9999,2195,3,1,36
1.0,0,40.7745,-73.9609,1750,3,0,46
1.0,2,40.708,-74.0149,3950,9,7,84
2.0,3,40.7592,-73.9707,5500,9,7,72
2.0,2,40.7051,-74.0115,7223,12,20,97
1.0,2,40.7647,-73.9918,2550,3,0,6
1.0,1,40.8657,-73.896,1400,1,3,31
1.0,3,40.626,-73.9417,2300,12,1,71
1.0,3,40.7687,-73.9883,3800,5,2,44
1.0,1,40.8511,-73.937,1945,4,5,93
1.0,3,40.7056,-74.0162,3300,5,11,129
1.0,3,40.7951,-73.9676,3700,5,9,101
1.0,1,40.7456,-73.9905,5330,6,10,124
1.0,2,40.765,-73.9882,2800,3,3,34
1.0,2,40.7405,-73.9996,3300,6,1,32
1.0,0,40.6927,-73.986,2630,24,3,9
1.0,1,40.7301,-74.0003,2940,3,5,65
1.0,2,40.7844,-73.9497,2800,4,11,141
1.0,2,40.7067,-74.0102,4700,4,7,70
2.0,2,40.7111,-74.0055,6500,4,9,107
1.0,0,40.7664,-73.9863,2700,0,0,9
1.0,1,40.7613,-73.9998,2890,8,11,121
1.0,1,40.7795,-73.9482,2050,4,1,104
1.0,2,40.7587,-73.9838,3400,5,6,73
1.0,1,40.7111,-74.0055,4195,3,9,172
2.0,4,40.7413,-73.9781,6000,8,9,95
1.0,0,40.7595,-73.9624,1900,4,4,103
1.0,3,40.6814,-73.9098,2350,10,3,79
1.0,2,40.8152,-73.9473,2555,9,3,45
1.0,1,40.7521,-73.9689,3600,4,5,45
1.0,2,40.7218,-73.8559,1850,11,0,68
1.0,1,40.787,-73.951,1900,9,1,1
2.0,2,40.7061,-74.0111,6000,5,11,191
1.0,1,40.7745,-73.9533,2350,0,3,38
1.0,3,40.7257,-73.9774,4600,9,6,160
1.0,1,40.7056,-74.0162,2485,4,11,127
1.0,1,40.7485,-74.0053,4000,7,10,187
2.0,2,40.7298,-73.9828,3995,5,3,132
1.0,1,40.7482,-73.9759,2150,5,10,69
2.0,2,40.7663,-73.9522,6950,6,4,33
1.0,0,40.7847,-73.9474,1825,3,1,133
1.0,1,40.7631,-73.9581,2300,5,1,127
1.0,1,40.7391,-73.9964,2799,4,2,80
1.0,0,40.7813,-73.9525,1750,4,1,66
1.0,3,40.8007,-73.9611,2700,0,3,39
1.0,0,40.8894,-73.8584,1150,1,3,30
1.5,3,40.756,-73.9641,4300,6,7,86
1.0,0,40.7361,-73.8655,2340,10,9,131
3.0,3,40.7447,-73.9741,4595,7,3,88
1.0,3,40.6781,-73.9592,3500,11,5,133
2.0,3,40.7343,-73.9822,5495,3,0,70
1.0,2,40.7987,-73.961,3200,5,6,270
1.0,1,40.7777,-73.9532,2845,0,0,7
1.0,0,40.7713,-73.9538,1875,4,4,99
1.0,1,40.7134,-73.9581,2889,6,3,84
1.0,2,40.7965,-73.9618,2995,6,6,48
2.0,2,40.6597,-74.0009,2500,0,0,9
1.0,1,40.7114,-74.0163,3250,4,9,53
1.0,1,40.7561,-73.8224,1650,0,2,13
2.0,2,40.7786,-73.9478,2800,3,5,61
1.0,1,40.706,-73.8324,1875,6,9,186
1.0,1,40.7256,-74.0,3000,3,3,51
1.0,1,40.7035,-73.9897,3565,5,7,109
1.0,2,40.7244,-73.9942,4325,9,7,94
1.0,1,40.7328,-73.9964,5700,9,4,37
2.0,3,40.7316,-73.9871,5000,7,6,112
1.0,1,40.7602,-73.9689,3750,2,6,60
1.0,1,40.7421,-73.9788,3295,13,4,209
1.0,2,40.8026,-73.9655,3200,4,6,174
1.0,1,40.7572,-73.9648,2750,5,0,28
1.0,0,40.7536,-73.9739,2450,3,5,4
1.0,1,40.707300000000004,-74.0046,3900,0,2,9
1.0,1,40.8381,-73.9425,1595,6,6,179
1.0,0,40.7678,-73.9915,2490,6,14,108
1.0,1,40.7352,-73.9972,3495,4,7,40
1.0,2,40.7802,-73.9466,2495,4,6,45
1.0,1,40.7751,-73.9498,2900,4,3,93
2.0,3,40.7612,-73.9978,5335,3,11,27
1.0,0,40.7587,-73.9838,2250,6,3,104
1.0,1,40.7678,-73.9915,3966,8,13,179
2.0,3,40.7267,-73.8607,2275,6,8,207
1.0,2,40.7266,-73.9845,3300,5,4,46
1.0,0,40.7465,-73.9737,1850,7,4,79
1.0,0,40.7479,-73.9739,2400,4,7,85
1.0,1,40.7616,-73.9884,4450,10,11,132
1.0,1,40.7468,-73.9903,6365,25,3,9
1.0,1,40.7758,-73.9516,2390,5,9,118
1.0,0,40.7047,-74.0076,3123,10,5,80
1.0,0,40.7467,-73.9778,2390,3,9,50
1.0,2,40.7332,-74.0028,4600,5,2,27
1.0,1,40.7805,-73.9487,2250,5,2,62
1.0,1,40.7304,-74.0051,3995,11,5,6
1.0,2,40.8823,-73.8969,1700,7,3,111
1.0,2,40.708,-74.0089,3550,9,7,51
1.0,2,40.7067,-74.0072,3050,3,9,112
1.0,1,40.8448,-73.942,1900,6,2,23
1.0,1,40.7385,-74.002,3750,5,1,45
2.0,2,40.7756,-73.9846,6495,6,7,132
1.0,1,40.741,-73.979,2795,7,11,80
1.0,1,40.761,-74.0002,3190,7,12,118
1.0,2,40.753,-73.9695,5350,0,4,9
1.0,1,40.7818,-73.9526,2639,5,2,22
1.0,2,40.6945,-73.932,2250,4,5,151
1.0,1,40.7771,-73.9445,2850,7,3,60
1.0,1,40.7084,-74.0066,2500,4,10,135
1.0,2,40.747,-73.9847,2800,5,7,83
2.0,3,40.7344,-74.0001,6300,0,1,9
2.0,3,40.7404,-73.9795,4850,3,8,59
1.0,2,40.7396,-73.9815,3795,3,8,96
1.0,1,40.7315,-74.0069,3195,3,5,160
1.0,2,40.7953,-73.9667,3534,3,11,62
1.0,2,40.7194,-73.9964,2520,5,5,36
1.0,1,40.708,-74.0149,2390,5,8,144
1.0,1,40.8265,-73.9492,1750,9,3,124
1.0,1,40.7336,-73.9757,3612,32,2,9
3.0,6,40.7171,-74.0044,15500,6,6,85
1.0,1,40.7807,-73.9539,2750,4,6,72
1.0,3,40.7275,-74.0035,4000,8,1,42
1.0,2,40.6853,-74.0013,3000,5,4,81
1.0,2,40.7074,-74.0122,2795,5,8,95
1.0,1,40.761,-73.999,3600,6,9,181
2.0,4,40.7399,-73.9864,6100,2,12,131
4.0,4,40.787,-73.954,31500,3,8,52
1.0,0,40.7808,-73.9483,1800,5,4,80
1.0,0,40.7256,-73.9871,2050,6,1,72
1.0,2,40.7194,-73.9952,2700,3,3,117
1.0,1,40.7068,-74.0105,3600,11,7,43
1.0,0,40.7328,-74.0089,2500,3,4,47
1.0,1,40.7439,-73.9743,3495,4,8,41
1.0,2,40.753,-73.9958,3000,8,8,213
2.0,3,40.7436,-73.9727,6249,0,8,1
1.0,1,40.8013,-73.9606,2500,5,6,170
1.0,2,40.7297,-73.9832,4600,5,6,159
1.5,4,40.7077,-73.9667,8999,11,5,191
1.0,0,40.7529,-73.9743,2495,3,5,52
1.0,1,40.7619,-73.9609,2925,1,6,97
2.0,3,40.7229,-73.9841,5950,8,9,59
1.0,2,40.7673,-73.9922,3195,8,15,154
1.0,1,40.7203,-73.9549,3400,8,18,131
1.0,1,40.7067,-74.0072,2450,5,8,203
1.0,2,40.6818,-73.9118,2100,11,2,63
1.0,2,40.8818,-73.9157,2650,0,4,35
1.0,1,40.7604,-73.9617,3300,5,5,133
1.0,2,40.737,-73.9802,5500,4,1,99
1.0,0,40.7489,-73.9765,2600,4,5,108
2.0,4,40.753,-73.9695,6000,8,13,80
1.0,1,40.6821,-73.9494,2200,5,3,190
2.0,3,40.8246,-73.9372,2700,13,10,282
1.0,2,40.7632,-73.9629,3995,4,4,69
1.0,1,40.7663,-73.9658,1700,5,1,73
1.0,0,40.7983,-73.9625,1895,5,3,104
1.0,1,40.7252,-73.9947,4450,7,4,98
1.0,0,40.7622,-73.9607,1950,4,4,95
1.0,3,40.7432,-73.9799,4500,5,4,47
1.5,3,40.8198,-73.9578,3100,12,6,172
1.0,0,40.6983,-73.9929,1950,4,3,49
1.0,3,40.7929,-73.9506,2475,7,2,60
1.0,4,40.724,-73.9828,5450,7,1,101
1.0,3,40.7178,-74.009,6300,6,9,148
1.5,1,40.661,-73.9812,2100,5,2,9
2.0,4,40.8388,-73.9432,3394,10,6,96
1.0,2,40.7767,-73.9544,2750,3,0,4
1.0,1,40.7257,-73.978,2050,5,1,48
1.0,1,40.708,-74.0149,3100,7,7,81
1.0,2,40.7331,-74.0056,4000,5,6,84
1.0,1,40.7369,-74.0045,3918,6,2,140
2.0,4,40.6697,-73.9548,4995,11,2,181
2.0,3,40.7179,-74.0097,6500,7,4,43
1.0,4,40.8265,-73.9427,2800,10,8,119
1.0,0,40.7721,-73.9537,1975,4,0,83
1.0,1,40.7714,-73.9929,3200,8,11,117
1.0,3,40.8029,-73.965,4000,15,3,42
1.0,1,40.7286,-73.8487,1900,13,9,60
1.0,0,40.7709,-73.9917,2500,5,9,106
1.0,0,40.762,-73.9636,1850,0,3,116
1.0,1,40.748,-73.9571,2899,3,14,119
1.0,1,40.8882,-73.913,3000,6,6,179
1.0,2,40.7806,-73.9471,2700,2,0,44
1.0,2,40.7343,-73.982,3280,5,7,84
1.0,2,40.7269,-73.97710000000001,3650,0,2,1
1.0,0,40.7067,-74.018,2750,7,12,77
1.0,2,40.7601,-73.9901,3495,10,6,137
1.0,1,40.8222,-73.94,1650,5,7,90
1.0,1,40.771,-73.9591,2850,1,2,32
1.0,3,40.7274,-73.9805,6750,7,3,26
1.0,1,40.7462,-73.9759,2400,5,0,51
1.0,1,40.7572,-73.9648,3000,6,5,46
1.0,2,40.7307,-74.0001,3490,6,2,95
1.0,0,40.7668,-73.9841,3650,6,5,180
2.0,4,40.7593,-73.9962,5000,7,10,113
1.0,3,40.7657,-73.988,2950,4,0,41
1.0,1,40.724,-74.0035,6500,0,4,1
1.0,3,40.7548,-73.9133,2300,4,1,15
2.0,0,40.7601,-73.99,2095,3,4,148
1.0,2,40.7967,-73.9623,2995,6,6,82
